test_id,timestamp,business_idea,technique,rank,tier,final_score,academic_score,business_score,content_score,efficiency_score,innovation_score,feasibility_score,market_potential_score,risk_mitigation_score,content_depth_score,content_structure_score,word_count,processing_time,is_winner,winner_score
comprehensive_test_20250622_134205_1f156235_AI-powered_personal_fitness_coach_that_adapts_to_y,2025-06-22T13:53:18.671935,AI-powered personal fitness coach that adapts to your schedule and preferences,Biomimicry,1,tier_2,91.8884,95.0225,96.8925,82.3117,90.95,90.95,95,100,100,62.5667,100,877,134.69,True,91.88841666666666
comprehensive_test_20250622_134205_1f156235_AI-powered_personal_fitness_coach_that_adapts_to_y,2025-06-22T13:53:18.671935,AI-powered personal fitness coach that adapts to your schedule and preferences,SPARK Surprise-Driven Innovation,2,tier_2,90.4535,92.52,96.21,82.76,86.4,86.4,95,100,100,67.1,100,1013,136.8686,False,
comprehensive_test_20250622_134205_1f156235_AI-powered_personal_fitness_coach_that_adapts_to_y,2025-06-22T13:53:18.671935,AI-powered personal fitness coach that adapts to your schedule and preferences,Design Thinking,3,tier_3,90.3635,92.52,96.21,82.4,86.4,86.4,95,100,100,66.2,100,986,133.7382,False,
comprehensive_test_20250622_134205_1f156235_AI-powered_personal_fitness_coach_that_adapts_to_y,2025-06-22T13:53:18.671935,AI-powered personal fitness coach that adapts to your schedule and preferences,Stakeholder Analysis,4,tier_3,89.7085,91.12,94.11,84.12,86.4,86.4,95,93,100,70.5,100,1115,122.7188,False,
comprehensive_test_20250622_134205_1f156235_AI-powered_personal_fitness_coach_that_adapts_to_y,2025-06-22T13:53:18.671935,AI-powered personal fitness coach that adapts to your schedule and preferences,PESTLE Analysis,5,tier_3,89.6785,91.12,94.11,84.0,86.4,86.4,95,93,100,70.2,100,1106,125.3714,False,
comprehensive_test_20250622_134205_1f156235_AI-powered_personal_fitness_coach_that_adapts_to_y,2025-06-22T13:53:18.671935,AI-powered personal fitness coach that adapts to your schedule and preferences,Value Proposition Canvas,6,tier_1,89.6352,91.12,94.11,83.8267,86.4,86.4,95,93,100,69.7667,100,1093,137.3239,False,
comprehensive_test_20250622_134205_1f156235_AI-powered_personal_fitness_coach_that_adapts_to_y,2025-06-22T13:53:18.671935,AI-powered personal fitness coach that adapts to your schedule and preferences,Cross-Domain Transfer,7,tier_2,89.5654,91.3008,96.315,86.2767,76.4052,87.1,95,100,100,75.3667,100,1261,170.9962,False,
comprehensive_test_20250622_134205_1f156235_AI-powered_personal_fitness_coach_that_adapts_to_y,2025-06-22T13:53:18.671935,AI-powered personal fitness coach that adapts to your schedule and preferences,Attribute Listing,8,tier_1,89.419,91.505,94.215,82.01,87.1,87.1,95,93,100,64.7,100,941,114.0007,False,
comprehensive_test_20250622_134205_1f156235_AI-powered_personal_fitness_coach_that_adapts_to_y,2025-06-22T13:53:18.671935,AI-powered personal fitness coach that adapts to your schedule and preferences,SWOT Analysis,9,tier_1,89.4057,91.505,94.215,81.9567,87.1,87.1,95,93,100,64.5667,100,937,114.6892,False,
comprehensive_test_20250622_134205_1f156235_AI-powered_personal_fitness_coach_that_adapts_to_y,2025-06-22T13:53:18.671935,AI-powered personal fitness coach that adapts to your schedule and preferences,SCAMPER Method,10,tier_1,89.3852,91.12,94.11,82.8267,86.4,86.4,95,93,100,67.2667,100,1018,140.6508,False,
